Engine Size(L),Cylinders,Gearbox_Type,Gearbox_Number,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),Model Features_Flexible-fuel vehicle,Model Features_Four-wheel drive,Model Features_Long wheelbase,Model Features_Short wheelbase,Vehicle Class_FULL-SIZE,Vehicle Class_MID-SIZE,Vehicle Class_MINICOMPACT,Vehicle Class_MINIVAN,Vehicle Class_PICKUP TRUCK - SMALL,Vehicle Class_PICKUP TRUCK - STANDARD,Vehicle Class_SPECIAL PURPOSE VEHICLE,Vehicle Class_STATION WAGON - MID-SIZE,Vehicle Class_STATION WAGON - SMALL,Vehicle Class_SUBCOMPACT,Vehicle Class_SUV - SMALL,Vehicle Class_SUV - STANDARD,Vehicle Class_TWO-SEATER,Vehicle Class_VAN - CARGO,Vehicle Class_VAN - PASSENGER,Fuel Type_E,Fuel Type_X,Fuel Type_Z,CO2 Emissions(g/km)
2.0,4,0,6.0,10.4,7.7,9.2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,214
3.6,6,1,8.0,16.8,10.3,13.9,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,222
6.2,8,0,7.0,15.7,10.6,13.4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,313
3.7,6,0,6.0,13.6,8.4,11.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,264
3.0,6,0,6.0,12.7,8.8,10.9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,255
1.4,4,0,6.0,8.4,5.9,7.3,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,171
3.6,6,0,6.0,14.4,10.4,12.6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295
2.4,4,0,8.0,9.9,7.0,8.6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199
2.4,4,0,8.0,9.9,7.0,8.6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199
5.7,8,1,8.0,16.2,11.5,14.1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,330
2.0,4,1,6.0,11.9,10.2,11.1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,263
5.0,8,1,8.0,15.7,10.3,13.3,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,306
4.4,8,1,6.0,18.1,13.7,16.1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,370
2.0,4,0,6.0,9.0,6.8,8.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,188
3.5,6,1,7.0,11.1,8.1,9.8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,225
2.4,4,1,6.854092526690391,8.6,6.9,7.8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,179
3.0,6,1,8.0,11.1,8.0,9.7,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260
3.0,6,0,7.0,11.9,9.3,10.7,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250
4.8,8,1,8.0,16.7,11.2,14.3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,334
3.0,6,1,9.0,12.3,8.9,10.8,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,254
1.6,4,1,7.0,8.5,7.5,8.0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,189
5.3,8,1,6.0,20.2,13.6,17.2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,275
3.0,6,0,6.0,11.8,7.9,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230
2.0,4,1,8.0,10.9,7.7,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221
3.3,6,1,6.0,13.2,9.7,11.6,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275
3.6,6,1,8.0,12.3,8.2,10.5,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,246
3.5,6,1,6.0,12.2,8.2,10.4,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,239
4.6,8,1,8.0,15.1,10.3,12.9,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303
3.3,6,1,6.0,12.2,9.3,10.9,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,256
2.0,4,1,6.0,10.2,8.0,9.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,217
1.4,4,1,6.0,9.4,7.0,8.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,191
1.4,4,1,6.0,7.8,5.9,6.9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160
2.0,4,1,7.0,8.4,6.6,7.6,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,178
2.0,4,0,6.0,10.6,7.3,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214
3.6,6,1,6.0,19.8,13.6,17.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,272
3.5,6,1,6.0,12.4,8.6,10.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,249
4.0,6,1,5.0,14.3,11.9,13.2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,308
1.5,3,1,6.0,8.7,6.8,7.9,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184
3.6,6,1,5.0,14.1,11.1,12.8,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,294
4.0,8,1,9.0,13.2,8.7,11.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263
3.3,6,1,6.0,13.3,9.5,11.6,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,267
4.4,8,1,8.0,14.3,9.3,12.1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283
2.0,4,1,8.0,10.7,7.8,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,219
4.0,6,0,6.0,15.0,11.2,13.3,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,306
5.6,8,1,7.0,17.7,12.9,15.5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,364
4.7,8,1,7.0,13.7,9.2,11.7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,275
3.5,6,1,6.0,15.9,12.0,14.2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,333
2.0,4,0,6.0,9.5,7.2,8.5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196
3.5,6,1,10.0,13.8,10.7,12.4,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,291
2.0,4,1,8.0,11.2,8.1,9.8,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229
2.4,4,1,6.0,9.7,8.1,9.0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,207
3.0,6,1,8.0,12.2,8.7,10.6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,244
2.0,4,1,8.0,11.6,8.1,10.0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,233
6.7,12,1,8.0,20.7,12.7,17.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400
1.4,4,0,6.0,9.1,6.9,8.1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,186
2.0,4,0,6.0,5.9,5.3,5.6,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,133
5.0,8,1,8.0,15.8,10.2,13.3,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,306
2.0,4,0,7.0,10.3,7.8,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,215
3.6,6,1,8.0,12.8,8.7,11.0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,258
3.0,6,1,9.0,11.8,8.5,10.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,241
3.5,6,1,6.0,8.1,8.4,8.1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,190
4.0,8,1,7.0,14.2,9.7,12.2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281
3.0,6,1,8.0,11.9,8.5,10.4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,242
4.4,8,1,8.0,15.7,11.4,13.8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,322
2.0,4,1,6.0,8.6,6.7,7.7,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181
4.4,8,1,8.0,14.4,9.6,12.3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288
2.0,4,0,6.0,12.8,8.5,10.9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255
2.0,4,1,6.0,10.8,8.9,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,232
3.0,6,0,6.0,13.5,9.3,11.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273
1.8,4,1,6.0,9.6,6.7,8.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,195
3.6,6,1,8.0,13.0,8.9,11.1,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261
3.0,6,1,8.0,11.9,8.0,10.1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232
2.0,4,0,7.0,10.5,8.0,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,219
1.6,4,0,6.0,8.8,6.4,7.7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179
2.0,4,1,8.0,11.4,8.6,10.2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,238
1.4,4,1,6.0,10.7,7.9,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,221
3.6,6,1,6.0,12.0,8.6,10.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,242
4.0,8,1,9.0,15.2,11.0,13.3,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,312
2.5,4,1,6.0,11.9,8.9,10.5,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,247
1.8,4,1,6.0,8.5,6.3,7.5,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,176
1.6,4,0,5.0,8.6,6.4,7.6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,175
2.9,6,1,8.0,14.1,10.4,12.4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,292
3.6,6,1,8.0,13.6,10.2,12.1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,281
1.5,3,1,6.0,8.8,6.8,7.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,184
2.0,4,0,6.0,9.8,7.2,8.6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,201
1.4,4,0,5.0,8.5,6.9,7.8,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179
2.5,4,1,8.0,9.3,6.8,8.2,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,190
2.0,4,0,6.0,10.1,7.8,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,209
3.3,6,1,6.0,13.4,9.4,11.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,275
2.0,4,0,6.0,10.8,7.4,9.3,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,214
2.0,4,1,6.0,8.2,6.7,7.6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179
2.8,4,1,6.0,10.8,8.0,9.6,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,257
2.0,4,1,10.0,10.4,7.4,9.1,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,211
2.0,4,1,6.0,10.9,7.6,9.4,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,224
3.3,6,1,6.0,14.2,10.5,12.5,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,288
4.0,8,0,8.0,15.7,10.5,13.4,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,313
2.0,4,1,7.0,11.3,9.6,10.5,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,248
2.0,4,1,8.0,11.8,9.1,10.6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,247
3.3,6,1,6.0,14.0,10.1,12.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,289
1.8,4,1,6.854092526690391,7.8,5.9,6.9,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,159
5.7,8,1,8.0,14.8,9.3,12.3,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,283
2.0,4,1,6.0,10.0,7.9,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,216
2.0,4,1,8.0,10.6,7.8,9.3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220
3.0,6,1,8.0,12.6,9.4,11.1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,260
2.0,4,1,6.854092526690391,7.8,5.8,6.9,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,162
2.0,4,1,6.0,10.5,7.0,8.9,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210
6.4,8,1,8.0,15.7,9.5,12.9,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302
2.4,4,1,7.0,9.2,6.9,8.2,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,190
3.0,6,1,8.0,9.8,6.5,8.4,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
3.5,6,1,6.0,13.2,9.6,11.6,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,272
1.6,4,0,6.0,8.6,6.6,7.7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177
1.5,3,1,8.0,8.9,7.6,8.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,196
2.0,4,1,8.0,10.5,7.6,9.2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215
1.6,4,1,6.0,10.1,7.7,9.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,212
4.8,8,1,6.0,21.0,14.2,18.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,414
2.5,4,1,6.0,9.3,6.7,8.1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,190
2.5,5,0,5.0,11.2,7.7,9.6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221
3.5,6,1,6.0,12.8,9.5,11.3,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,263
2.3,4,1,6.0,11.8,8.3,10.2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,239
4.0,8,1,9.0,15.0,10.9,13.2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,309
1.6,4,0,5.0,8.6,6.7,7.7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181
3.0,6,1,8.0,11.2,8.5,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,268
4.0,8,1,9.0,14.0,8.7,11.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271
3.0,6,0,7.0,12.2,8.5,10.5,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246
5.5,8,1,7.0,15.4,11.0,13.4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,308
1.2,3,1,6.854092526690391,6.4,5.5,6.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141
1.8,4,0,6.0,10.7,8.0,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,220
2.4,4,1,9.0,11.4,8.6,10.1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,238
1.5,4,1,6.854092526690391,4.5,5.1,4.8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110
1.5,3,1,6.0,8.8,6.8,7.9,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184
2.4,4,1,9.0,11.3,8.3,10.0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,233
3.0,6,1,6.0,12.7,8.9,11.0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,253
2.0,4,1,8.0,10.6,7.2,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209
5.0,8,1,10.0,13.9,10.2,12.2,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,286
2.5,4,1,6.0,10.4,8.1,9.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,216
3.0,6,0,7.0,13.4,8.8,11.4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267
2.4,4,1,9.0,15.5,10.5,13.3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,218
3.3,6,1,6.0,12.9,9.4,11.3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,260
3.6,6,1,8.0,20.7,14.7,18.0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,300
2.4,4,1,6.0,10.5,7.3,9.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,209
3.0,6,0,7.0,10.9,8.4,9.8,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,228
2.3,4,0,6.0,12.2,9.0,10.8,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252
2.4,4,1,9.0,10.8,7.8,9.5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,222
2.0,4,0,6.0,11.6,7.6,9.8,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225
2.0,4,1,8.0,7.6,5.5,6.7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181
2.0,4,1,8.0,10.9,7.5,9.4,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220
3.0,6,1,10.0,13.8,9.4,11.8,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276
2.4,4,1,9.0,11.2,8.0,9.8,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,229
2.0,4,1,8.0,9.9,6.6,8.4,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,197
5.0,8,1,10.0,20.0,15.6,18.0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,300
4.7,8,1,7.0,14.8,9.8,12.5,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287
2.0,4,1,8.0,10.8,9.5,10.2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,239
2.0,4,1,6.0,9.7,7.2,8.6,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198
2.0,4,1,6.0,10.4,7.4,9.1,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209
1.5,4,0,6.0,7.7,5.7,6.8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,159
6.4,8,1,8.0,18.3,12.6,15.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,368
3.0,6,1,7.0,11.5,8.1,10.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,233
2.0,4,1,6.0,9.3,7.6,8.5,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,196
5.3,8,1,6.0,16.0,11.1,13.8,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,317
4.6,8,1,6.0,15.9,12.3,14.3,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,329
5.3,8,1,8.0,14.4,11.2,13.0,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,303
3.0,6,1,7.0,12.1,8.5,10.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242
1.6,4,1,4.0,8.9,6.8,7.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,186
2.5,4,1,6.854092526690391,9.7,7.3,8.6,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,198
1.6,4,1,6.0,11.1,8.0,9.7,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228
2.0,4,1,9.0,11.2,9.0,10.2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,239
2.4,4,1,6.0,11.2,8.3,9.9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,234
6.2,8,1,6.0,19.7,12.9,16.6,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,382
3.0,6,1,8.0,12.1,8.1,10.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,237
2.7,4,1,6.0,12.1,10.1,11.2,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,263
